id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
285589,N16-2005,Combining syntactic patterns and Wikipedia's hierarchy of hyperlinks to extract meronym relations,Debela Tesfaye; Michael Zock; Solomon Teferra,2016,"We present here two methods for extraction o, meronymic relation : (a) the first one relies solely on syntactic information. Unlike other approaches based on simple patterns, we determine their optimal combination to extract word pairs linked via a given semantic relation; (b) the second approach consists in combining syntactic patterns with the semantic information extracted from the Wikipedia hyperlink hierarchy (WHH) of the constituent words. By comparing our work with SemEval 2007 (Task 4 test set) and WordNet (WN) we found that our system clearly outperforms its competitors.",1. Introduction,1,CMU-AT: Semantic Distance and Background Knowledge for Identifying Semantic Relations,Alicia; Scott Fahlman,2007,tribble-fahlman-2007-cmu,"This system uses a background knowledge base to identify semantic relations between base noun phrases in English text, as evaluated in SemEval 2007, Task 4. Training data for each relation is converted to statements in the Scone Knowledge Representation Language.At testing time a new Scone statement is created for the sentence under scrutiny, and presence or absence of a relation is calculated by comparing the total semantic distance between the new statement and all positive examples to the total distance between the new statement and all negative examples.","An alternative to the syntactic approach is a method relying on the semantics features of a pair of words. Most researchers using this approach CITATION Hendrickx et.al, 2007) rely on information extracted from lexical resources like WN (Fellbaum, 1998) . Alas, this method works only for languages having a resource equivalent to WN.",An alternative to the syntactic approach is a method relying on the semantics features of a pair of words.,"Most researchers using this approach CITATION Hendrickx et.al, 2007) rely on information extracted from lexical resources like WN (Fellbaum, 1998) .","Alas, this method works only for languages having a resource equivalent to WN.",Period3_2011-2016,4
862352,2023.sigdial-1.42,Grounding Description-Driven Dialogue State Trackers with Knowledge-Seeking Turns,Alexandru Coca; Bo-Hsiang Tseng; Jinghong Chen; Weizhe Lin; Weixuan Zhang; Tisha Anders; Bill Byrne,2023,"Schema-guided dialogue state trackers can generalise to new domains without further training, yet they are sensitive to the writing style of the schemata. Augmenting the training set with human or synthetic schema paraphrases improves the model robustness to these variations but can be either costly or difficult to control. We propose to circumvent these issues by grounding the state tracking model in knowledge-seeking turns collected from the dialogue corpus as well as the schema. Including these turns in prompts during finetuning and inference leads to marked improvements in model robustness, as demonstrated by large average joint goal accuracy and schema sensitivity improvements on SGD and SGD-X 1 .",3.2. Mining turns for prompt,4,"Show, don't tell: Demonstrations outperform descriptions for schema-guided task-oriented dialogue",Raghav Gupta; Harrison Lee; Jeffrey Zhao; Yuan Cao; Abhinav Rastogi; Yonghui Wu,2022,gupta-etal-2022-show,"Building universal dialogue systems that operate across multiple domains/APIs and generalize to new ones with minimal overhead is a critical challenge.Recent works have leveraged natural language descriptions of schema elements to enable such systems; however, descriptions only indirectly convey schema semantics.In this work, we propose Show, Don't Tell, which prompts seq2seq models with a labeled example dialogue to show the semantics of schema elements rather than tell the model through descriptions.While requiring similar effort from service developers as generating descriptions, we show that using short examples as schema representations with large language models results in state-of-the-art performance on two popular dialogue state tracking benchmarks designed to measure zeroshot generalization -the Schema-Guided Dialogue dataset and the MultiWOZ leave-oneout benchmark.","We do not mine informational turns (labelled with INFORM) since these mention a specific, known value, often without reference to the underlying slot (Table 1 , line 2). Such turns could be combined with schema information to form exemplar-based prompts as done by (Figure 1 in CITATION ), a more complex approach which we discuss in Section 5.5. To select turns for a given slot, s, we filter the corpus to get all the knowledge-seeking turns relating to it.","We do not mine informational turns (labelled with INFORM) since these mention a specific, known value, often without reference to the underlying slot (Table 1 , line 2).","Such turns could be combined with schema information to form exemplar-based prompts as done by (Figure 1 in CITATION ), a more complex approach which we discuss in Section 5.5.","To select turns for a given slot, s, we filter the corpus to get all the knowledge-seeking turns relating to it.",Period5_2021-2024,4
667566,2021.emnlp-main.681,Parallel Refinements for Lexically Constrained Text Generation with BART,Xingwei He,2021,"Lexically constrained text generation aims to control the generated text by incorporating some pre-specified keywords into the output. Previous work injects lexical constraints into the output by controlling the decoding process or refining the candidate output iteratively, which tends to generate generic or ungrammatical sentences, and has high computational complexity. To address these challenges, we propose Constrained BART (CBART) for lexically constrained text generation. CBART leverages the pre-trained model BART and transfers part of the generation burden from the decoder to the encoder by decomposing this task into two sub-tasks, thereby improving the sentence quality. Concretely, we extend BART by adding a token-level classifier over the encoder, aiming at instructing the decoder where to replace and insert. Guided by the encoder, the decoder refines multiple tokens of the input in one step by inserting tokens before specific positions and re-predicting tokens with low confidence. To further reduce the inference latency, the decoder predicts all tokens in parallel. Experiment results on One-Billion-Word and Yelp show that CBART can generate plausible text with high quality and diversity while significantly accelerating inference.",1. Introduction,1,"Delete, retrieve, generate: A simple approach to sentiment and style transfer",Juncen Li; Robin Jia; He He; Percy Liang,2018,li-etal-2018-delete,"We consider the task of text attribute transfer: transforming a sentence to alter a specific attribute (e.g., sentiment) while preserving its attribute-independent content (e.g., changing ""screen is just the right size"" to ""screen is too small"").Our training data includes only sentences labeled with their attribute (e.g., positive or negative), but not pairs of sentences that differ only in their attributes, so we must learn to disentangle attributes from attributeindependent content in an unsupervised way.Previous work using adversarial methods has struggled to produce high-quality outputs.In this paper, we propose simpler methods motivated by the observation that text attributes are often marked by distinctive phrases (e.g., ""too small"").Our strongest method extracts content words by deleting phrases associated with the sentence's original attribute value, retrieves new phrases associated with the target attribute, and uses a neural model to fluently combine these into a final output.On human evaluation, our best method generates grammatical and appropriate responses on 22% more inputs than the best previous system, averaged over three attribute transfer datasets: altering sentiment of reviews on Yelp, altering sentiment of reviews on Amazon, and altering image captions to be more romantic or humorous.","Controllable text generation aims to generate text in a controlled way, such as transferring text style (Shen et al., 2017; Fu et al., 2018; CITATION Xu et al., 2018) and generating text with control codes (Keskar et al., 2020) .",,"Controllable text generation aims to generate text in a controlled way, such as transferring text style (Shen et al., 2017; Fu et al., 2018; CITATION Xu et al., 2018) and generating text with control codes (Keskar et al., 2020) .","Lexically constrained text generation requires that the given keywords must appear in the output, which can be applied to incorporating keywords into a dialog response (Mou et al., 2016) , creating a story with keywords (Fan et al., 2018) , generating advertisements for products (Miao et al., 2019) and writing a concrete meeting summary based on several key phrases.",Period5_2021-2024,4
645565,2021.findings-acl.138,NAST: A Non-Autoregressive Generator with Word Alignment for Unsupervised Text Style Transfer,Fei Huang; Zikai Chen; Chen Wu; Qihan Guo; Xiaoyan Zhu; Minlie Huang,2021,"Autoregressive models have been widely used in unsupervised text style transfer. Despite their success, these models still suffer from the content preservation problem that they usually ignore part of the source sentence and generate some irrelevant words with strong styles. In this paper, we propose a Non-Autoregressive generator for unsupervised text Style Transfer (NAST), which alleviates the problem from two aspects. First, we observe that most words in the transferred sentence can be aligned with related words in the source sentence, so we explicitly model word alignments to suppress irrelevant words. Second, existing models trained with the cycle loss align sentences in two stylistic text spaces, which lacks fine-grained control at the word level. The proposed non-autoregressive generator focuses on the connections between aligned words, which learns the word-level transfer between styles. For experiments, we integrate the proposed generator into two base models and evaluate them on two style transfer tasks. The results show that NAST can significantly improve the overall performance and provide explainable word alignments. Moreover, the nonautoregressive generator achieves over 10x speedups at inference. Our codes are available at https://github.com/thu-coai/NAST .",2. Related Work Unsupervised Text,11,Style transformer: Unpaired text style transfer without disentangled latent representation,Ning Dai; Jianze Liang; Xipeng Qiu; Xuanjing Huang,2019,dai-etal-2019-style,"Disentangling the content and style in the latent space is prevalent in unpaired text style transfer.However, two major issues exist in most of the current neural models.1) It is difficult to completely strip the style information from the semantics for a sentence.2) The recurrent neural network (RNN) based encoder and decoder, mediated by the latent representation, cannot well deal with the issue of the long-term dependency, resulting in poor preservation of non-stylistic semantic content.In this paper, we propose the Style Transformer, which makes no assumption about the latent representation of source sentence and equips the power of attention mechanism in Transformer to achieve better style transfer and better content preservation.Source code will be available on Github 1 .","Zhang et al. (2018) ; Lample et al. (2019) introduce the back translation method into style transfer, where the model is directly trained with the cycle loss after a proper initialization. The following works CITATION Luo et al., 2019; He et al., 2020; Yi et al., 2020) further adopt a style loss to improve the style control.","Zhang et al. (2018) ; Lample et al. (2019) introduce the back translation method into style transfer, where the model is directly trained with the cycle loss after a proper initialization.","The following works CITATION Luo et al., 2019; He et al., 2020; Yi et al., 2020) further adopt a style loss to improve the style control.","A recent study (Zhou et al., 2020) explores the word-level information for style transfer, which is related to our motivation.",Period5_2021-2024,4
468993,D19-5714,RACAI's System at PharmaCoNER 2019,Radu Ion; Florian Vasile; Pis; Maria Mitrofan,2019,"This paper describes the Named Entity Recognition system of the Institute for Artificial Intelligence ""Mihai Drgnescu"" of the Romanian Academy (RACAI for short). Our best F1 score of 0.84984 was achieved using an ensemble of two systems: a gazetteer-based baseline and a RNN-based NER system, developed specially for PharmaCoNER 2019. We will describe the individual systems and the ensemble algorithm, compare the final system to the current state of the art, as well as discuss our results with respect to the quality of the training data and its annotation strategy. The resulting NER system is language independent, provided that language-dependent resources and preprocessing tools exist, such as tokenizers and POS taggers.",2. Related work,1,Towards robust linguistic analysis using ontonotes,Alessandro Sameer Pradhan; Nianwen Moschitti; Xue; Tou Hwee; Anders Ng; Olga Bjrkelund; Yuchen Uryupina; Zhi Zhang,2013,pradhan-etal-2013-towards,"Large-scale linguistically annotated corpora have played a crucial role in advancing the state of the art of key natural language technologies such as syntactic, semantic and discourse analyzers, and they serve as training data as well as evaluation benchmarks.Up till now, however, most of the evaluation has been done on monolithic corpora such as the Penn Treebank, the Proposition Bank.As a result, it is still unclear how the state-of-the-art analyzers perform in general on data from a variety of genres or domains.The completion of the OntoNotes corpus, a large-scale, multi-genre, multilingual corpus manually annotated with syntactic, semantic and discourse information, makes it possible to perform such an evaluation.This paper presents an analysis of the performance of publicly available, state-of-the-art tools on all layers and languages in the OntoNotes v5.0 corpus.This should set the benchmark for future development of various NLP components in syntax and semantics, and possibly encourage research towards an integrated system that makes use of the various layers jointly to improve overall performance.","Chiu and Nichols (2016) presented a NER system based on stacked BiLSTM architecture trained to detect four types of entities such as: ""PERSON"", ""ORGANIZATION"", ""LOCATION"" and ""MISC"", each of the entity being annotated in BIOES format (Beginning, Inside, Outside, Ending and Single). Using two lexicons extracted from publicly-available resources the system obtained an F1-score of 91.62% on CoNLL-2003 (Sang and De Meulder, 2003) corpus and 86.28% on OntoNotes CITATION corpus. Shao et al. (2016) evaluated the performances of three types of neural networks based systems for multilingual NER.","Chiu and Nichols (2016) presented a NER system based on stacked BiLSTM architecture trained to detect four types of entities such as: ""PERSON"", ""ORGANIZATION"", ""LOCATION"" and ""MISC"", each of the entity being annotated in BIOES format (Beginning, Inside, Outside, Ending and Single).","Using two lexicons extracted from publicly-available resources the system obtained an F1-score of 91.62% on CoNLL-2003 (Sang and De Meulder, 2003) corpus and 86.28% on OntoNotes CITATION corpus.",Shao et al. (2016) evaluated the performances of three types of neural networks based systems for multilingual NER.,Period4_2017-2020,4
587159,2020.aacl-main.41,Predicting and Using Target Length in Neural Machine Translation,Zijian Yang; Yingbo Gao; Weiyue Wang; Hermann Ney,2020,"Attention-based encoder-decoder models have achieved great success in neural machine translation tasks. However, the lengths of the target sequences are not explicitly predicted in these models. This work proposes length prediction as an auxiliary task and set up a sub-network to obtain the length information from the encoder. Experimental results show that the length prediction sub-network brings improvements over the strong baseline system and that the predicted length can be used as an alternative to length normalization during decoding.",5. Conclusion,1,Positional encoding to control output sequence length,Sho Takase; Naoaki Okazaki,2019,takase-okazaki-2019-positional,"Neural encoder-decoder models have been successful in natural language generation tasks.However, real applications of abstractive summarization must consider additional constraint that a generated summary should not exceed a desired length.In this paper, we propose a simple but effective extension of a sinusoidal positional encoding (Vaswani et al., 2017) to enable neural encoder-decoder model to preserves the length constraint.Unlike in previous studies where that learn embeddings representing each length, the proposed method can generate a text of any length even if the target length is not present in training data.The experimental results show that the proposed method can not only control the generation length but also improve the ROUGE scores.","In addition, the predicted length can be used to replace the length normalization with a better and more mathematically explainable control of the output length. For future work, the use of length prediction in positional encoding (Lakew et al., 2019; CITATION and nonautoregressive (or partially autoregressive) NMT (Gu et al., 2017; Lee et al., 2018; Stern et al., 2019) could be further investigated.","In addition, the predicted length can be used to replace the length normalization with a better and more mathematically explainable control of the output length.","For future work, the use of length prediction in positional encoding (Lakew et al., 2019; CITATION and nonautoregressive (or partially autoregressive) NMT (Gu et al., 2017; Lee et al., 2018; Stern et al., 2019) could be further investigated.",,Period4_2017-2020,4
458625,N19-1176,A Crowdsourced Corpus of Multiple Judgments and Disagreement on Anaphoric Interpretation,Massimo Poesio; Jon Chamberlain; Udo Kruschwitz; Silviu Paun; Alexandra Uma; Juntao Yu,2019,"We present a corpus of anaphoric information (coreference) crowdsourced through a gamewith-a-purpose. The corpus, containing annotations for about 108,000 markables, is one of the largest corpora for coreference for English, and one of the largest crowdsourced NLP corpora, but its main feature is the large number of judgments per markable: 20 on average, and over 2.2M in total. This characteristic makes the corpus a unique resource for the study of disagreements on anaphoric interpretation. A second distinctive feature is its rich annotation scheme, covering singletons, expletives, and split-antecedent plurals. Finally, the corpus also comes with labels inferred using a recently proposed probabilistic model of annotation for coreference. The labels are of high quality and make it possible to successfully train a state of the art coreference resolver, including training on singletons and non-referring expressions. The annotation model can also result in more than one label, or no label, being proposed for a markable, thus serving as a baseline method for automatically identifying ambiguous markables. A preliminary analysis of the results is presented.",2.1. Datasets for Anaphora/Coreference,1,Latent trees for coreference resolution,R Eraldo; Fernandes; N Ccero; Ruy Santos; Milidi,2014,fernandes-etal-2014-latent,"We describe a structure learning system for unrestricted coreference resolution that explores two key modeling techniques: latent coreference trees and automatic entropy-guided feature induction.The latent tree modeling makes the learning problem computationally feasible because it incorporates a meaningful hidden structure.Additionally, using an automatic feature induction method, we can efficiently build enhanced nonlinear models using linear model learning algorithms.We present empirical results that highlight the contribution of each modeling technique used in the proposed system.Empirical evaluation is performed on the multilingual unrestricted coreference CoNLL-2012 Shared Task data sets, which comprise three languages: Arabic, Chinese, and English.We apply the same system to all languages, except for minor adaptations to some language-dependent features such as nested mentions and specific static pronoun lists.A previous version of this system was submitted to the CoNLL-2012 Shared Task closed track, achieving an official score of 58.69, the best among the competitors.The unique enhancement added to the current system version is the inclusion of candidate arcs linking nested mentions for the Chinese language.By including such arcs, the score increases by almost 4.5 points for that language.The current system shows a score of 60.15, which corresponds to a 3.5% error reduction, and is the best performing system for each of the three languages.","Since the two CONLL shared tasks (Pradhan et al., 2012) , ONTONOTES has become the dominant resource for anaphora resolution research CITATION Bjrkelund and Kuhn, 2014; Martschat and Strube, 2015; Clark and Manning, 2015, 2016a,b; Lee et al., 2017 Lee et al., , 2018)) . ONTONOTES contains documents in three languages, Arabic (300K tokens), Chinese (950K) and English (1.6M), from several genres but predominantly news.",,"Since the two CONLL shared tasks (Pradhan et al., 2012) , ONTONOTES has become the dominant resource for anaphora resolution research CITATION Bjrkelund and Kuhn, 2014; Martschat and Strube, 2015; Clark and Manning, 2015, 2016a,b; Lee et al., 2017 Lee et al., , 2018)) .","ONTONOTES contains documents in three languages, Arabic (300K tokens), Chinese (950K) and English (1.6M), from several genres but predominantly news.",Period4_2017-2020,4
185132,D13-1205,Cross-Lingual Discriminative Learning of Sequence Models with Posterior Regularization,Kuzman Ganchev; Dipanjan Das,2013,"We present a framework for cross-lingual transfer of sequence information from a resource-rich source language to a resourceimpoverished target language that incorporates soft constraints via posterior regularization. To this end, we use automatically word aligned bitext between the source and target language pair, and learn a discriminative conditional random field model on the target side. Our posterior regularization constraints are derived from simple intuitions about the task at hand and from cross-lingual alignment information. We show improvements over strong baselines for two tasks: part-of-speech tagging and namedentity segmentation.",2. Prior Work,2,Multi-source transfer of delexicalized dependency parsers,Ryan Mcdonald; Slav Petrov; Keith Hall,2011,mcdonald-etal-2011-multi,"We present a simple method for transferring dependency parsers from source languages with labeled training data to target languages without labeled training data.We first demonstrate that delexicalized parsers can be directly transferred between languages, producing significantly higher accuracies than unsupervised parsers.We then use a constraint driven learning algorithm where constraints are drawn from parallel corpora to project the final parser.Unlike previous work on projecting syntactic resources, we show that simple methods for introducing multiple source languages can significantly improve the overall quality of the resulting parsers.The projected parsers from our system result in state-of-theart performance when compared to previously studied unsupervised and projected parsing systems across eight different languages.","The second idea, first proposed by Zeman and Resnik (2008) and applied more broadly by CITATION , is to train a model on a resource-rich language and apply it to a resourcepoor language directly. The disparity between the languages is mitigated by the choice of features.","It was later applied to parsing (Hwa et al., 2005) and named entity recognition (Kim et al., 2012) .","The second idea, first proposed by Zeman and Resnik (2008) and applied more broadly by CITATION , is to train a model on a resource-rich language and apply it to a resourcepoor language directly.",The disparity between the languages is mitigated by the choice of features.,Period3_2011-2016,4
393333,K18-3006,The NYU System for the CoNLL-SIGMORPHON 2018 Shared Task on Universal Morphological Reinflection,Katharina Kann; Stanislas Lauly; Kyunghyun Cho,2018,"This paper describes the NYU submission to the CoNLL-SIGMORPHON 2018 shared task on universal morphological reinflection. Our system participates in the low-resource setting of Task 2, track 2, i.e., it predicts morphologically inflected forms in context: given a lemma and a context sentence, it produces a form of the lemma which might be used at an indicated position in the sentence. It is based on the standard attention-based LSTM encoder-decoder model, but makes use of multiple encoders to process all parts of the context as well as the lemma. In the official shared task evaluation, our system obtains the second best results out of 5 submissions for the competition it entered and strongly outperforms the official baseline.",4.1. Datasets,3,The CoNLL-SIGMORPHON 2018 shared task: Universal morphological reinflection,Ryan Cotterell; Christo Kirov; John Sylak-Glassman; Graldine Walther; Ekaterina Vylomova; D Arya; Katharina Mccarthy; Sebastian Kann,2018,cotterell-etal-2018-conll,"The CoNLL-SIGMORPHON 2018 shared task on supervised learning of morphological generation featured data sets from 103 typologically diverse languages.Apart from extending the number of languages involved in earlier supervised tasks of generating inflected forms, this year the shared task also featured a new second task which asked participants to inflect words in sentential context, similar to a cloze task.This second task featured seven languages.Task 1 received 27 submissions and task 2 received 6 submissions.Both tasks featured a low, medium, and high data condition.Nearly all submissions featured a neural component and built on highly-ranked systems from the earlier 2017 shared task.In the inflection task (task 1), 41 of the 52 languages present in last year's inflection task showed improvement by the best systems in the low-resource setting.The cloze task (task 2) proved to be difficult, and few submissions managed to consistently improve upon both a simple neural baseline system and a lemmarepeating baseline.","All context forms, as well as the lemma of the target inflected form are given for each sentence. Training and development sets feature exactly one correct target form, while, for the test set, additional plausible target forms have been manually given by the shared task organizers CITATION . The languages we experiment on are German, English, Spanish, Finnish, French, Russian and Swedish.","All context forms, as well as the lemma of the target inflected form are given for each sentence.","Training and development sets feature exactly one correct target form, while, for the test set, additional plausible target forms have been manually given by the shared task organizers CITATION .","The languages we experiment on are German, English, Spanish, Finnish, French, Russian and Swedish.",Period4_2017-2020,4
1030611,2024.lrec-main.622,FaiMA: Feature-aware In-context Learning for Multi-domain Aspect-based Sentiment Analysis,Songhua Yang; Xinke Jiang; Hanjie Zhao; Wenxuan Zeng; Hongde Liu; Yuxiang Jia,2024,"Multi-domain aspect-based sentiment analysis (ABSA) seeks to capture fine-grained sentiment across diverse domains. While existing research narrowly focuses on single-domain applications constrained by methodological limitations and data scarcity, the reality is that sentiment naturally traverses multiple domains. Although large language models (LLMs) offer a promising solution for ABSA, it is difficult to integrate effectively with established techniques, including graph-based models and linguistics, because modifying their internal architecture is not easy. To alleviate this problem, we propose a novel framework, Feature-aware In-context Learning for Multi-domain ABSA (FaiMA). The core insight of FaiMA is to utilize in-context learning (ICL) as a feature-aware mechanism that facilitates adaptive learning in multi-domain ABSA tasks. Specifically, we employ a multi-head graph attention network as a text encoder optimized by heuristic rules for linguistic, domain, and sentiment features. Through contrastive learning, we optimize sentence representations by focusing on these diverse features. Additionally, we construct an efficient indexing mechanism, allowing FaiMA to stably retrieve highly relevant examples across multiple dimensions for any given input. To evaluate the efficacy of FaiMA, we build the first multi-domain ABSA benchmark dataset. Extensive experimental results demonstrate that FaiMA achieves significant performance improvements in multiple domains compared to baselines, increasing F1 by 2.07% on average. Source code and data sets are available at https://github.com/SupritYoung/FaiMA .",Definition,3,Syntax-enhanced aspectbased sentiment analysis with multi-layer attention,Jingli Shi; Weihua Li; Quan Bai; Yi Yang; Jianhua Jiang,2023,xiaorui-2023-mcls,"Assigning a positive or negative score to a word out of context (i.e. a word's prior polarity) is a challenging task for sentiment analysis.In the literature, various approaches based on SentiWordNet have been proposed.In this paper, we compare the most often used techniques together with newly proposed ones and incorporate all of them in a learning framework to see whether blending them can further improve the estimation of prior polarity scores.Using two different versions of Sen-tiWordNet and testing regression and classification models across tasks and datasets, our learning approach consistently outperforms the single metrics, providing a new state-ofthe-art approach in computing words' prior polarity for sentiment analysis.We conclude our investigation showing interesting biases in calculated prior polarity scores when word Part of Speech and annotator gender are considered.","share intricate connections with the relationships between sentiment elements (Zhang et al., 2022a; Nazir et al., 2020) . Numerous studies demonstrated that leveraging these linguistic features to construct relationships between words and leveraging the unique message-passing mechanism of GNNs can effectively capture complex and latent relationships among sentiment elements (Wu et al., 2021; Chen et al., 2021; Yang et al., 2023a; CITATION Zhong et al., 2023) . Features such as domain and sentiment structure are also valuable in multi-domain ABSA (Wu et al., 2020; Gong et al., 2020) .","share intricate connections with the relationships between sentiment elements (Zhang et al., 2022a; Nazir et al., 2020) .","Numerous studies demonstrated that leveraging these linguistic features to construct relationships between words and leveraging the unique message-passing mechanism of GNNs can effectively capture complex and latent relationships among sentiment elements (Wu et al., 2021; Chen et al., 2021; Yang et al., 2023a; CITATION Zhong et al., 2023) .","Features such as domain and sentiment structure are also valuable in multi-domain ABSA (Wu et al., 2020; Gong et al., 2020) .",Period5_2021-2024,4
750255,2022.lrec-1.530,MLQE-PE: A Multilingual Quality Estimation and Post-Editing Dataset,Marina Fomicheva; Shuo Sun; Erick Fonseca; Chrysoula Zerva; Frdric Blain; Vishrav Chaudhary; Francisco Guzmn; Nina Lopatina,2022,"We present MLQE-PE, a new dataset for Machine Translation (MT) Quality Estimation (QE) and Automatic Post-Editing (APE). The dataset contains annotations for eleven language pairs, including both high-and low-resource languages. Specifically, it is annotated for translation quality with human labels for up to 10,000 translations per language pair in the following formats: sentence-level direct assessments and post-editing effort, and word-level binary good/bad labels. Apart from the quality-related scores, each source-translation sentence pair is accompanied by the corresponding post-edited sentence, as well as titles of the articles where the sentences were extracted from, and information on the neural MT models used to translate the text. We provide a thorough description of the data collection and annotation process as well as an analysis of the annotation distribution for each language pair. We also report the performance of baseline systems trained on the MLQE-PE dataset. The dataset is freely available and has already been used for several WMT shared tasks.",4. . Current and future,1,Findings of the 2021 conference on machine translation (WMT21),F Bibliographical References Akhbardeh; A Arkhangorodsky; M Biesialska; O Bojar; R Chatterjee; V Chaudhary; M Costajussa; C Espaa-Bonet,2021,bojar-etal-2014-findings,"At COLING80, we reported on an Interactive Translation System called ITS.We will discuss three problems in the design of the first version of ITS: (1) human factors, (2) the ""all or nothing"" syndrome, and (3) traditional centralized processing.We will also discuss a new version of ITS, which is now being programmed.This new version will hopefully overcome these problems by placing the translator in control, providing multiple levels of aid, and distributing the processlng. OVERVIEWAt COLING80, we reported on an Interactive Translation System ealled ITS.We will consider three problems in the first version of ITS: (1) human factors, (2) the 'Wall or nothing"" syndrome, and (3) traditional centralized processing.The first problem (human factors) is the problem of keeping human translators and revisors happy.Humans naturally want to feel that they are doing useful, interesting work and that they are using the machine instead of it using them.However, the first version of ITS forced them to answer many uninteresting questions and to revise many sentences they thought should be retranslated.The ""el! or nothing"" syndrome is a name for the attitude that the machine must translate every sentence or it is not worth using a machine at all The problem is that a system based on this approach is likely to be hard to adjust into a useful form if it does not attain the desired level of performance.","Since the dataset contains human-edited post-edits, it is also a suitable resource for Automatic Post Editing (APE) tasks. The En-De and En-Zh parts of the data have been used to provide training and test data for the WMT-APE shared task (2020 and 2021 editions: Chatterjee et al. (2020; CITATION ). It could also be used to identify specific error patterns of MT systems, to facilitate and automate the detection of catastrophic errors or to promote research into model confidence and active learning approaches.","Since the dataset contains human-edited post-edits, it is also a suitable resource for Automatic Post Editing (APE) tasks.",The En-De and En-Zh parts of the data have been used to provide training and test data for the WMT-APE shared task (2020 and 2021 editions: Chatterjee et al. (2020; CITATION ).,"It could also be used to identify specific error patterns of MT systems, to facilitate and automate the detection of catastrophic errors or to promote research into model confidence and active learning approaches.",Period5_2021-2024,4
150916,C12-2130,A Unified Framework for Discourse Argument Identification via Shallow Semantic Parsing,Fan Xu; Qiao Zhu; Ming; Guo Zhou; Dong,2012,"This paper deals with Discourse Argument Identification (DAI) from both intra-sentence and inter-sentence perspectives. For intra-sentence cases, we approach it via a simplified shallow semantic parsing framework, which recasts the discourse connective as the predicate and its scope into several constituents as the argument of the predicate. Different from state-of-the-art chunking approaches, our parsing approach extends DAI from the chunking level to the parse tree level, where rich syntactic information is available, and focuses on determining whether a constituent, rather than a token, is an argument or not. For inter-sentence cases, we present a lightweight heuristic rule-based solution. Evaluation using Penn Discourse Treebank (PDTB) shows that the current research's parsing approach significantly outperforms the state-of-the-art chunking alternatives.",2. Related Work,4,Global features for shallow discourse parsing,S Ghosh; G Riccardi; R Johansson,2012,ghosh-etal-2012-global,"A coherently related group of sentences may be referred to as a discourse.In this paper we address the problem of parsing coherence relations as defined in the Penn Discourse Tree Bank (PDTB).A good model for discourse structure analysis needs to account both for local dependencies at the token-level and for global dependencies and statistics.We present techniques on using inter-sentential or sentence-level (global), data-driven, nongrammatical features in the task of parsing discourse.The parser model follows up previous approach based on using tokenlevel (local) features with conditional random fields for shallow discourse parsing, which is lacking in structural knowledge of discourse.The parser adopts a twostage approach where first the local constraints are applied and then global constraints are used on a reduced weighted search space (n-best).In the latter stage we experiment with different rerankers trained on the first stage n-best parses, which are generated using lexico-syntactic local features.The two-stage parser yields significant improvements over the best performing model of discourse parser on the PDTB corpus.","PDTB-style discourse parsing consists of two major sub-tasks: Discourse Argument Identification (DAI) and Discourse Relation Identification (DRI). Related work for PDTB-style DAI can be mainly classified into three categories: rule-based approach, Dinesh et al. (2005) ; Prasad et al., (2010) , classification-based method, Wellner et al. (2007) ; Elwell et al. (2008) ; Lin et al. (2010) and chunking-based approach, Ghosh et al. (2011a Ghosh et al. ( ) (2011b CITATION . To be more specific, Dinesh et al. (2005) proposed a tree subtraction method for restricted subordinating connectives.",PDTB-style discourse parsing consists of two major sub-tasks: Discourse Argument Identification (DAI) and Discourse Relation Identification (DRI).,"Related work for PDTB-style DAI can be mainly classified into three categories: rule-based approach, Dinesh et al. (2005) ; Prasad et al., (2010) , classification-based method, Wellner et al. (2007) ; Elwell et al. (2008) ; Lin et al. (2010) and chunking-based approach, Ghosh et al. (2011a Ghosh et al. ( ) (2011b CITATION .","To be more specific, Dinesh et al. (2005) proposed a tree subtraction method for restricted subordinating connectives.",Period3_2011-2016,4
